time,sector,value_yi,data_level,source
14:10,半导体,117.4522,demo,local:simulated
14:13,半导体,118.0032,demo,local:simulated
14:16,半导体,120.6428,demo,local:simulated
14:19,半导体,119.2039,demo,local:simulated
14:22,半导体,117.677,demo,local:simulated
14:26,半导体,116.191,demo,local:simulated
14:29,半导体,118.8696,demo,local:simulated
14:32,半导体,116.6625,demo,local:simulated
14:35,半导体,116.6903,demo,local:simulated
14:38,半导体,115.4602,demo,local:simulated
14:41,半导体,116.6866,demo,local:simulated
14:44,半导体,116.9408,demo,local:simulated
14:47,半导体,115.1916,demo,local:simulated
14:51,半导体,114.4104,demo,local:simulated
14:54,半导体,118.6668,demo,local:simulated
14:57,半导体,118.936,demo,local:simulated
15:00,半导体,120.7,demo,local:simulated
09:30,存储芯片,0,demo,local:simulated
09:33,存储芯片,2.8966,demo,local:simulated
09:36,存储芯片,3.7956,demo,local:simulated
09:39,存储芯片,7.0287,demo,local:simulated
09:43,存储芯片,9.6178,demo,local:simulated
09:46,存储芯片,9.4707,demo,local:simulated
09:49,存储芯片,9.6762,demo,local:simulated
09:52,存储芯片,9.5124,demo,local:simulated
09:55,存储芯片,9.9775,demo,local:simulated
09:58,存储芯片,9.4052,demo,local:simulated
10:01,存储芯片,8.6959,demo,local:simulated
10:04,存储芯片,8.2175,demo,local:simulated
10:08,存储芯片,9.5905,demo,local:simulated
10:11,存储芯片,6.9082,demo,local:simulated
10:14,存储芯片,6.395,demo,local:simulated
10:17,存储芯片,5.1684,demo,local:simulated
10:20,存储芯片,3.0179,demo,local:simulated
10:23,存储芯片,-1.7162,demo,local:simulated
10:26,存储芯片,0.3915,demo,local:simulated
10:29,存储芯片,-4.2454,demo,local:simulated
10:33,存储芯片,-2.4167,demo,local:simulated
10:36,存储芯片,-2.7267,demo,local:simulated
10:39,存储芯片,-3.664,demo,local:simulated
10:42,存储芯片,-4.481,demo,local:simulated
10:45,存储芯片,-5.1802,demo,local:simulated
10:48,存储芯片,-4.0808,demo,local:simulated
10:51,存储芯片,-0.3788,demo,local:simulated
10:55,存储芯片,-0.1793,demo,local:simulated
10:58,存储芯片,3.1308,demo,local:simulated
11:01,存储芯片,4.4263,demo,local:simulated
11:04,存储芯片,6.6018,demo,local:simulated
11:07,存储芯片,9.8823,demo,local:simulated
11:10,存储芯片,14.481,demo,local:simulated
11:13,存储芯片,16.4196,demo,local:simulated
11:16,存储芯片,18.9863,demo,local:simulated
11:20,存储芯片,22.3532,demo,local:simulated
11:23,存储芯片,25.6592,demo,local:simulated
11:26,存储芯片,28.6102,demo,local:simulated
11:29,存储芯片,31.5511,demo,local:simulated
13:01,存储芯片,37.0857,demo,local:simulated
13:04,存储芯片,39.8308,demo,local:simulated
13:07,存储芯片,41.576,demo,local:simulated
13:10,存储芯片,46.0719,demo,local:simulated
13:14,存储芯片,49.8902,demo,local:simulated
13:17,存储芯片,55.0868,demo,local:simulated
13:20,存储芯片,58.2217,demo,local:simulated
13:23,存储芯片,65.5492,demo,local:simulated
13:26,存储芯片,69.0202,demo,local:simulated
13:29,存储芯片,72.3238,demo,local:simulated
13:32,存储芯片,77.8065,demo,local:simulated
13:35,存储芯片,78.7345,demo,local:simulated
13:39,存储芯片,82.7005,demo,local:simulated
13:42,存储芯片,86.8605,demo,local:simulated
13:45,存储芯片,87.9182,demo,local:simulated
13:48,存储芯片,90.6636,demo,local:simulated
13:51,存储芯片,92.1639,demo,local:simulated
13:54,存储芯片,97.2632,demo,local:simulated
13:57,存储芯片,98.8434,demo,local:simulated
14:01,存储芯片,99.6162,demo,local:simulated
14:04,存储芯片,102.4628,demo,local:simulated
14:07,存储芯片,106.0388,demo,local:simulated
14:10,存储芯片,108.2819,demo,local:simulated
14:13,存储芯片,110.7101,demo,local:simulated
14:16,存储芯片,111.5739,demo,local:simulated
14:19,存储芯片,115.1005,demo,local:simulated
14:22,存储芯片,117.275,demo,local:simulated
14:26,存储芯片,118.8188,demo,local:simulated
14:29,存储芯片,118.4346,demo,local:simulated
14:32,存储芯片,118.9114,demo,local:simulated
14:35,存储芯片,119.2271,demo,local:simulated
14:38,存储芯片,119.0289,demo,local:simulated
14:41,存储芯片,118.0727,demo,local:simulated
14:44,存储芯片,115.1435,demo,local:simulated
14:47,存储芯片,114.8507,demo,local:simulated
14:51,存储芯片,116.2784,demo,local:simulated
14:54,存储芯片,113.9571,demo,local:simulated
14:57,存储芯片,110.7781,demo,local:simulated
15:00,存储芯片,116.6,demo,local:simulated
09:30,军工,0,demo,local:simulated
09:33,军工,-0.0986,demo,local:simulated
09:36,军工,0.6698,demo,local:simulated
09:39,军工,1.2337,demo,local:simulated
09:43,军工,-0.7618,demo,local:simulated
09:46,军工,0.5905,demo,local:simulated
09:49,军工,1.9135,demo,local:simulated
09:52,军工,1.0517,demo,local:simulated
09:55,军工,2.2136,demo,local:simulated
09:58,军工,-0.4504,demo,local:simulated
10:01,军工,1.9983,demo,local:simulated
10:04,军工,1.8035,demo,local:simulated
10:08,军工,-0.6116,demo,local:simulated
10:11,军工,0.9384,demo,local:simulated
10:14,军工,1.6253,demo,local:simulated
10:17,军工,0.0327,demo,local:simulated
10:20,军工,1.3338,demo,local:simulated
10:23,军工,1.9573,demo,local:simulated
10:26,军工,1.8081,demo,local:simulated
10:29,军工,0.7319,demo,local:simulated
10:33,军工,-0.3552,demo,local:simulated
10:36,军工,1.1105,demo,local:simulated
10:39,军工,0.0817,demo,local:simulated
10:42,军工,1.1595,demo,local:simulated
10:45,军工,0.379,demo,local:simulated
10:48,军工,0.6417,demo,local:simulated
10:51,军工,1.2618,demo,local:simulated
10:55,军工,2.1221,demo,local:simulated
10:58,军工,2.6242,demo,local:simulated
11:01,军工,0.9519,demo,local:simulated
11:04,军工,-0.203,demo,local:simulated
11:07,军工,2.0669,demo,local:simulated
11:10,军工,0.8786,demo,local:simulated
11:13,军工,2.1807,demo,local:simulated
11:16,军工,2.4493,demo,local:simulated
11:20,军工,0.1107,demo,local:simulated
11:23,军工,2.258,demo,local:simulated
11:26,军工,0.9784,demo,local:simulated
11:29,军工,1.1502,demo,local:simulated
13:01,军工,1.2524,demo,local:simulated
13:04,军工,1.9322,demo,local:simulated
13:07,军工,1.1174,demo,local:simulated
13:10,军工,1.9447,demo,local:simulated
13:14,军工,1.3879,demo,local:simulated
13:17,军工,0.9917,demo,local:simulated
13:20,军工,1.4505,demo,local:simulated
13:23,军工,2.8292,demo,local:simulated
13:26,军工,1.8068,demo,local:simulated
13:29,军工,1.5678,demo,local:simulated
13:32,军工,2.1582,demo,local:simulated
13:35,军工,1.7996,demo,local:simulated
13:39,军工,4.2121,demo,local:simulated
13:42,军工,3.7229,demo,local:simulated
13:45,军工,1.9211,demo,local:simulated
13:48,军工,2.4548,demo,local:simulated
13:51,军工,2.9905,demo,local:simulated
13:54,军工,3.3786,demo,local:simulated
13:57,军工,3.0732,demo,local:simulated
14:01,军工,3.5931,demo,local:simulated
14:04,军工,4.4204,demo,local:simulated
14:07,军工,2.7208,demo,local:simulated
14:10,军工,4.0557,demo,local:simulated
14:13,军工,2.9922,demo,local:simulated
14:16,军工,4.2249,demo,local:simulated
14:19,军工,3.6944,demo,local:simulated
14:22,军工,5.2757,demo,local:simulated
14:26,军工,5.6327,demo,local:simulated
14:29,军工,5.9835,demo,local:simulated
14:32,军工,4.4587,demo,local:simulated
14:35,军工,5.2112,demo,local:simulated
14:38,军工,3.9903,demo,local:simulated
14:41,军工,5.7422,demo,local:simulated
14:44,军工,6.0637,demo,local:simulated
14:47,军工,5.1322,demo,local:simulated
14:51,军工,4.9367,demo,local:simulated
14:54,军工,6.3652,demo,local:simulated
14:57,军工,6.4601,demo,local:simulated
15:00,军工,5.4,demo,local:simulated
09:30,车联网,0,demo,local:simulated
09:33,车联网,-0.7561,demo,local:simulated
09:36,车联网,-0.7328,demo,local:simulated
09:39,车联网,-0.9116,demo,local:simulated
09:43,车联网,-1.4629,demo,local:simulated
09:46,车联网,-1.1154,demo,local:simulated
09:49,车联网,-0.0028,demo,local:simulated
09:52,车联网,-0.1871,demo,local:simulated
09:55,车联网,1.193,demo,local:simulated
09:58,车联网,-0.3382,demo,local:simulated
10:01,车联网,-0.9582,demo,local:simulated
10:04,车联网,1.3275,demo,local:simulated
10:08,车联网,-1.2419,demo,local:simulated
10:11,车联网,-0.4359,demo,local:simulated
10:14,车联网,0.8414,demo,local:simulated
10:17,车联网,-0.4791,demo,local:simulated
10:20,车联网,1.4556,demo,local:simulated
10:23,车联网,0.8017,demo,local:simulated
10:26,车联网,-0.4958,demo,local:simulated
10:29,车联网,1.1783,demo,local:simulated
10:33,车联网,1.3626,demo,local:simulated
10:36,车联网,0.1493,demo,local:simulated
10:39,车联网,-0.9514,demo,local:simulated
10:42,车联网,-1.0586,demo,local:simulated
10:45,车联网,1.0949,demo,local:simulated
10:48,车联网,1.3176,demo,local:simulated
10:51,车联网,0.6286,demo,local:simulated
10:55,车联网,1.0025,demo,local:simulated
10:58,车联网,1.0764,demo,local:simulated
11:01,车联网,-0.5779,demo,local:simulated
11:04,车联网,-0.6337,demo,local:simulated
11:07,车联网,1.346,demo,local:simulated
11:10,车联网,1.278,demo,local:simulated
11:13,车联网,0.0865,demo,local:simulated
11:16,车联网,-0.393,demo,local:simulated
11:20,车联网,-0.9485,demo,local:simulated
11:23,车联网,0.048,demo,local:simulated
11:26,车联网,1.5817,demo,local:simulated
11:29,车联网,-0.5146,demo,local:simulated
13:01,车联网,-0.1562,demo,local:simulated
13:04,车联网,-0.9768,demo,local:simulated
13:07,车联网,0.6462,demo,local:simulated
13:10,车联网,-0.8579,demo,local:simulated
13:14,车联网,1.0092,demo,local:simulated
13:17,车联网,0.4836,demo,local:simulated
13:20,车联网,0.3002,demo,local:simulated
13:23,车联网,-0.1678,demo,local:simulated
13:26,车联网,-0.0142,demo,local:simulated
13:29,车联网,1.7811,demo,local:simulated
13:32,车联网,1.9484,demo,local:simulated
13:35,车联网,1.4063,demo,local:simulated
13:39,车联网,-0.1864,demo,local:simulated
13:42,车联网,-0.1768,demo,local:simulated
13:45,车联网,0.3118,demo,local:simulated
13:48,车联网,1.8753,demo,local:simulated
13:51,车联网,2.1006,demo,local:simulated
13:54,车联网,-0.0138,demo,local:simulated
13:57,车联网,1.2206,demo,local:simulated
14:01,车联网,0.4834,demo,local:simulated
14:04,车联网,0.7346,demo,local:simulated
14:07,车联网,-0.0158,demo,local:simulated
14:10,车联网,1.5793,demo,local:simulated
14:13,车联网,1.7836,demo,local:simulated
14:16,车联网,2.2784,demo,local:simulated
14:19,车联网,0.9348,demo,local:simulated
14:22,车联网,0.8292,demo,local:simulated
14:26,车联网,1.4644,demo,local:simulated
14:29,车联网,-0.0596,demo,local:simulated
14:32,车联网,2.2025,demo,local:simulated
14:35,车联网,1.8912,demo,local:simulated
14:38,车联网,0.2901,demo,local:simulated
14:41,车联网,0.8316,demo,local:simulated
14:44,车联网,1.1028,demo,local:simulated
14:47,车联网,2.2186,demo,local:simulated
14:51,车联网,1.7589,demo,local:simulated
14:54,车联网,0.4153,demo,local:simulated
14:57,车联网,2.5679,demo,local:simulated
15:00,车联网,1.1,demo,local:simulated
09:30,商业航天,0,demo,local:simulated
09:33,商业航天,-0.0074,demo,local:simulated
09:36,商业航天,-0.0706,demo,local:simulated
09:39,商业航天,-0.2751,demo,local:simulated
09:43,商业航天,1.4346,demo,local:simulated
09:46,商业航天,-0.0575,demo,local:simulated
09:49,商业航天,1.374,demo,local:simulated
09:52,商业航天,-0.9544,demo,local:simulated
09:55,商业航天,-1.4165,demo,local:simulated
09:58,商业航天,-0.0913,demo,local:simulated
10:01,商业航天,-0.9111,demo,local:simulated
10:04,商业航天,-0.7369,demo,local:simulated
10:08,商业航天,-1.3973,demo,local:simulated
10:11,商业航天,-1.1305,demo,local:simulated
10:14,商业航天,-0.1787,demo,local:simulated
10:17,商业航天,-1.2378,demo,local:simulated
10:20,商业航天,-0.6101,demo,local:simulated
10:23,商业航天,0.3391,demo,local:simulated
10:26,商业航天,-0.7185,demo,local:simulated
10:29,商业航天,-0.5649,demo,local:simulated
10:33,商业航天,-0.3654,demo,local:simulated
10:36,商业航天,-0.7133,demo,local:simulated
10:39,商业航天,0.1835,demo,local:simulated
10:42,商业航天,0.8195,demo,local:simulated
10:45,商业航天,-1.4229,demo,local:simulated
10:48,商业航天,0.0873,demo,local:simulated
10:51,商业航天,0.0758,demo,local:simulated
10:55,商业航天,1.2195,demo,local:simulated
10:58,商业航天,0.5701,demo,local:simulated
11:01,商业航天,-0.7252,demo,local:simulated
11:04,商业航天,0.2921,demo,local:simulated
11:07,商业航天,1.1391,demo,local:simulated
11:10,商业航天,1.2849,demo,local:simulated
11:13,商业航天,0.727,demo,local:simulated
11:16,商业航天,-1.2585,demo,local:simulated
11:20,商业航天,-0.4708,demo,local:simulated
11:23,商业航天,-0.1555,demo,local:simulated
11:26,商业航天,-0.6086,demo,local:simulated
11:29,商业航天,0.675,demo,local:simulated
13:01,商业航天,-0.1265,demo,local:simulated
13:04,商业航天,1.3258,demo,local:simulated
13:07,商业航天,-1.5908,demo,local:simulated
13:10,商业航天,0.8049,demo,local:simulated
13:14,商业航天,-1.2828,demo,local:simulated
13:17,商业航天,-0.0727,demo,local:simulated
13:20,商业航天,-1.1871,demo,local:simulated
13:23,商业航天,-0.4924,demo,local:simulated
13:26,商业航天,0.1887,demo,local:simulated
13:29,商业航天,1.2249,demo,local:simulated
13:32,商业航天,-1.5354,demo,local:simulated
13:35,商业航天,-0.4898,demo,local:simulated
13:39,商业航天,-1.3438,demo,local:simulated
13:42,商业航天,0.5492,demo,local:simulated
13:45,商业航天,-1.2568,demo,local:simulated
13:48,商业航天,-1.1048,demo,local:simulated
13:51,商业航天,0.7228,demo,local:simulated
13:54,商业航天,-1.5706,demo,local:simulated
13:57,商业航天,0.9358,demo,local:simulated
14:01,商业航天,-0.9237,demo,local:simulated
14:04,商业航天,1.2517,demo,local:simulated
14:07,商业航天,-1.4259,demo,local:simulated
14:10,商业航天,-1.4639,demo,local:simulated
14:13,商业航天,-0.3318,demo,local:simulated
14:16,商业航天,-0.8404,demo,local:simulated
14:19,商业航天,0.158,demo,local:simulated
14:22,商业航天,-0.8725,demo,local:simulated
14:26,商业航天,-0.795,demo,local:simulated
14:29,商业航天,-1.7429,demo,local:simulated
14:32,商业航天,-1.5326,demo,local:simulated
14:35,商业航天,-1.7937,demo,local:simulated
14:38,商业航天,-0.4234,demo,local:simulated
14:41,商业航天,0.8166,demo,local:simulated
14:44,商业航天,-0.2042,demo,local:simulated
14:47,商业航天,-0.8475,demo,local:simulated
14:51,商业航天,-0.4424,demo,local:simulated
14:54,商业航天,0.475,demo,local:simulated
14:57,商业航天,0.7879,demo,local:simulated
15:00,商业航天,-0.3,demo,local:simulated
09:30,油气,0,demo,local:simulated
09:33,油气,-0.9278,demo,local:simulated
09:36,油气,0.8409,demo,local:simulated
09:39,油气,0.1191,demo,local:simulated
09:43,油气,-0.3726,demo,local:simulated
09:46,油气,-0.2072,demo,local:simulated
09:49,油气,0.0446,demo,local:simulated
09:52,油气,-2.0369,demo,local:simulated
09:55,油气,-1.2637,demo,local:simulated
09:58,油气,-2.0667,demo,local:simulated
10:01,油气,-1.6495,demo,local:simulated
10:04,油气,0.7653,demo,local:simulated
10:08,油气,-0.1894,demo,local:simulated
10:11,油气,-1.1793,demo,local:simulated
10:14,油气,-0.7628,demo,local:simulated
10:17,油气,-0.256,demo,local:simulated
10:20,油气,-1.1305,demo,local:simulated
10:23,油气,1.1735,demo,local:simulated
10:26,油气,-0.0309,demo,local:simulated
10:29,油气,-0.9322,demo,local:simulated
10:33,油气,0.487,demo,local:simulated
10:36,油气,0.1972,demo,local:simulated
10:39,油气,1.224,demo,local:simulated
10:42,油气,-0.3296,demo,local:simulated
10:45,油气,-0.4927,demo,local:simulated
10:48,油气,0.178,demo,local:simulated
10:51,油气,-0.2592,demo,local:simulated
10:55,油气,-1.2561,demo,local:simulated
10:58,油气,0.3721,demo,local:simulated
11:01,油气,0.5587,demo,local:simulated
11:04,油气,0.2381,demo,local:simulated
11:07,油气,-0.5042,demo,local:simulated
11:10,油气,-1.2902,demo,local:simulated
11:13,油气,-0.5575,demo,local:simulated
11:16,油气,-2.5199,demo,local:simulated
11:20,油气,-3.0774,demo,local:simulated
11:23,油气,-2.9772,demo,local:simulated
11:26,油气,-2.2149,demo,local:simulated
11:29,油气,-3.3938,demo,local:simulated
13:01,油气,-2.9207,demo,local:simulated
13:04,油气,-1.9989,demo,local:simulated
13:07,油气,-2.7923,demo,local:simulated
13:10,油气,-4.2579,demo,local:simulated
13:14,油气,-4.7008,demo,local:simulated
13:17,油气,-5.2634,demo,local:simulated
13:20,油气,-5.3442,demo,local:simulated
13:23,油气,-4.9331,demo,local:simulated
13:26,油气,-3.8046,demo,local:simulated
13:29,油气,-3.6778,demo,local:simulated
13:32,油气,-5.2343,demo,local:simulated
13:35,油气,-6.4839,demo,local:simulated
13:39,油气,-5.1702,demo,local:simulated
13:42,油气,-4.2303,demo,local:simulated
13:45,油气,-7.2534,demo,local:simulated
13:48,油气,-5.6322,demo,local:simulated
13:51,油气,-4.7388,demo,local:simulated
13:54,油气,-6.9694,demo,local:simulated
13:57,油气,-6.3651,demo,local:simulated
14:01,油气,-5.8982,demo,local:simulated
14:04,油气,-6.514,demo,local:simulated
14:07,油气,-8.1638,demo,local:simulated
14:10,油气,-6.4809,demo,local:simulated
14:13,油气,-7.2274,demo,local:simulated
14:16,油气,-7.137,demo,local:simulated
14:19,油气,-7.44,demo,local:simulated
14:22,油气,-6.8654,demo,local:simulated
14:26,油气,-7.7208,demo,local:simulated
14:29,油气,-6.7453,demo,local:simulated
14:32,油气,-9.2498,demo,local:simulated
14:35,油气,-9.565,demo,local:simulated
14:38,油气,-9.2676,demo,local:simulated
14:41,油气,-8.1914,demo,local:simulated
14:44,油气,-7.5822,demo,local:simulated
14:47,油气,-7.0013,demo,local:simulated
14:51,油气,-9.7416,demo,local:simulated
14:54,油气,-9.744,demo,local:simulated
14:57,油气,-8.6199,demo,local:simulated
15:00,油气,-8.2,demo,local:simulated
09:30,机器人,0,demo,local:simulated
09:33,机器人,-1.8853,demo,local:simulated
09:36,机器人,-2.2312,demo,local:simulated
09:39,机器人,-0.7811,demo,local:simulated
09:43,机器人,-1.1415,demo,local:simulated
09:46,机器人,-0.1042,demo,local:simulated
09:49,机器人,-1.9386,demo,local:simulated
09:52,机器人,-1.4061,demo,local:simulated
09:55,机器人,0.181,demo,local:simulated
09:58,机器人,-0.4356,demo,local:simulated
10:01,机器人,-1.5427,demo,local:simulated
10:04,机器人,0.101,demo,local:simulated
10:08,机器人,-0.4762,demo,local:simulated
10:11,机器人,-1.2632,demo,local:simulated
10:14,机器人,-0.9216,demo,local:simulated
10:17,机器人,0.5507,demo,local:simulated
10:20,机器人,0.271,demo,local:simulated
10:23,机器人,0.3729,demo,local:simulated
10:26,机器人,1.9868,demo,local:simulated
10:29,机器人,0.7687,demo,local:simulated
10:33,机器人,1.4744,demo,local:simulated
10:36,机器人,1.7135,demo,local:simulated
10:39,机器人,0.2148,demo,local:simulated
10:42,机器人,2.5401,demo,local:simulated
10:45,机器人,0.8013,demo,local:simulated
10:48,机器人,0.2902,demo,local:simulated
10:51,机器人,1.0959,demo,local:simulated
10:55,机器人,-0.1142,demo,local:simulated
10:58,机器人,-1.0095,demo,local:simulated
11:01,机器人,-1.1564,demo,local:simulated
11:04,机器人,-1.7983,demo,local:simulated
11:07,机器人,-1.3001,demo,local:simulated
11:10,机器人,-1.8428,demo,local:simulated
11:13,机器人,-2.66,demo,local:simulated
11:16,机器人,-3.2347,demo,local:simulated
11:20,机器人,-1.6927,demo,local:simulated
11:23,机器人,-2.9639,demo,local:simulated
11:26,机器人,-3.3261,demo,local:simulated
11:29,机器人,-5.5639,demo,local:simulated
13:01,机器人,-3.2592,demo,local:simulated
13:04,机器人,-6.3577,demo,local:simulated
13:07,机器人,-4.5785,demo,local:simulated
13:10,机器人,-5.3149,demo,local:simulated
13:14,机器人,-6.439,demo,local:simulated
13:17,机器人,-7.0523,demo,local:simulated
13:20,机器人,-6.8105,demo,local:simulated
13:23,机器人,-7.0565,demo,local:simulated
13:26,机器人,-6.6277,demo,local:simulated
13:29,机器人,-9.3304,demo,local:simulated
13:32,机器人,-9.5656,demo,local:simulated
13:35,机器人,-8.2789,demo,local:simulated
13:39,机器人,-9.6052,demo,local:simulated
13:42,机器人,-9.0073,demo,local:simulated
13:45,机器人,-9.8724,demo,local:simulated
13:48,机器人,-11.1742,demo,local:simulated
13:51,机器人,-9.0429,demo,local:simulated
13:54,机器人,-11.172,demo,local:simulated
13:57,机器人,-10.9304,demo,local:simulated
14:01,机器人,-9.8792,demo,local:simulated
14:04,机器人,-9.5261,demo,local:simulated
14:07,机器人,-9.8373,demo,local:simulated
14:10,机器人,-9.7365,demo,local:simulated
14:13,机器人,-11.6667,demo,local:simulated
14:16,机器人,-12.0066,demo,local:simulated
14:19,机器人,-11.3962,demo,local:simulated
14:22,机器人,-10.3383,demo,local:simulated
14:26,机器人,-10.91,demo,local:simulated
14:29,机器人,-11.0061,demo,local:simulated
14:32,机器人,-10.7764,demo,local:simulated
14:35,机器人,-12.2522,demo,local:simulated
14:38,机器人,-11.199,demo,local:simulated
14:41,机器人,-11.6132,demo,local:simulated
14:44,机器人,-10.2485,demo,local:simulated
14:47,机器人,-11.9567,demo,local:simulated
14:51,机器人,-11.2521,demo,local:simulated
14:54,机器人,-10.9929,demo,local:simulated
14:57,机器人,-10.7858,demo,local:simulated
15:00,机器人,-12.3,demo,local:simulated
09:30,白酒,0,demo,local:simulated
09:33,白酒,-2.4329,demo,local:simulated
09:36,白酒,0.0551,demo,local:simulated
09:39,白酒,-2.7061,demo,local:simulated
09:43,白酒,-0.5666,demo,local:simulated
09:46,白酒,-1.7572,demo,local:simulated
09:49,白酒,-2.2377,demo,local:simulated
09:52,白酒,-1.2865,demo,local:simulated
09:55,白酒,-1.8312,demo,local:simulated
09:58,白酒,-1.3061,demo,local:simulated
10:01,白酒,1.224,demo,local:simulated
10:04,白酒,1.0471,demo,local:simulated
10:08,白酒,0.0268,demo,local:simulated
10:11,白酒,0.7146,demo,local:simulated
10:14,白酒,1.3455,demo,local:simulated
10:17,白酒,0.8114,demo,local:simulated
10:20,白酒,0.5518,demo,local:simulated
10:23,白酒,1.7292,demo,local:simulated
10:26,白酒,3.1587,demo,local:simulated
10:29,白酒,3.6683,demo,local:simulated
10:33,白酒,2.7146,demo,local:simulated
10:36,白酒,3.3316,demo,local:simulated
10:39,白酒,2.1454,demo,local:simulated
10:42,白酒,3.1333,demo,local:simulated
10:45,白酒,3.0163,demo,local:simulated
10:48,白酒,3.0305,demo,local:simulated
10:51,白酒,0.5682,demo,local:simulated
10:55,白酒,1.1649,demo,local:simulated
10:58,白酒,-0.6405,demo,local:simulated
11:01,白酒,0.3837,demo,local:simulated
11:04,白酒,-0.4786,demo,local:simulated
11:07,白酒,-0.6851,demo,local:simulated
11:10,白酒,-1.4407,demo,local:simulated
11:13,白酒,-2.5937,demo,local:simulated
11:16,白酒,-3.7859,demo,local:simulated
11:20,白酒,-3.8221,demo,local:simulated
11:23,白酒,-3.0095,demo,local:simulated
11:26,白酒,-5.0686,demo,local:simulated
11:29,白酒,-3.526,demo,local:simulated
13:01,白酒,-4.4086,demo,local:simulated
13:04,白酒,-6.6112,demo,local:simulated
13:07,白酒,-6.4969,demo,local:simulated
13:10,白酒,-5.8852,demo,local:simulated
13:14,白酒,-8.6535,demo,local:simulated
13:17,白酒,-6.7458,demo,local:simulated
13:20,白酒,-8.1855,demo,local:simulated
13:23,白酒,-7.7061,demo,local:simulated
13:26,白酒,-10.0052,demo,local:simulated
13:29,白酒,-8.3611,demo,local:simulated
13:32,白酒,-10.3911,demo,local:simulated
13:35,白酒,-9.9407,demo,local:simulated
13:39,白酒,-9.1595,demo,local:simulated
13:42,白酒,-9.2841,demo,local:simulated
13:45,白酒,-10.2639,demo,local:simulated
13:48,白酒,-10.7172,demo,local:simulated
13:51,白酒,-10.5172,demo,local:simulated
13:54,白酒,-10.8077,demo,local:simulated
13:57,白酒,-11.1129,demo,local:simulated
14:01,白酒,-11.1193,demo,local:simulated
14:04,白酒,-10.4211,demo,local:simulated
14:07,白酒,-9.6903,demo,local:simulated
14:10,白酒,-9.503,demo,local:simulated
14:13,白酒,-10.8009,demo,local:simulated
14:16,白酒,-9.154,demo,local:simulated
14:19,白酒,-10.9457,demo,local:simulated
14:22,白酒,-9.4774,demo,local:simulated
14:26,白酒,-9.5335,demo,local:simulated
14:29,白酒,-9.7117,demo,local:simulated
14:32,白酒,-9.2393,demo,local:simulated
14:35,白酒,-10.1616,demo,local:simulated
14:38,白酒,-9.3425,demo,local:simulated
14:41,白酒,-11.1887,demo,local:simulated
14:44,白酒,-10.5235,demo,local:simulated
14:47,白酒,-10.3836,demo,local:simulated
14:51,白酒,-10.5558,demo,local:simulated
14:54,白酒,-12.0564,demo,local:simulated
